id,prediction
61711,0.011180236982294589
61712,0.9716541844138821
61713,0.032234132148196905
61714,0.016216320294883693
61715,0.05448372731003818
61716,0.12102856706663816
61717,0.9199611574622236
61718,0.11423918140985546
61719,0.0372359350504403
61720,0.965032852644697
61721,0.9868528666774474
61722,0.037363333000759176
61723,0.03303850527524933
61724,0.0016312335177961557
61725,0.013414841732456792
61726,0.13772261973580238
61727,0.003466969362855879
61728,0.006023951953794277
61729,0.08421827680452422
61730,0.20312728149649453
61731,0.0009389442041436855
61732,0.027476969010783645
61733,0.12685128917351543
61734,0.018581778934811284
61735,0.08494530375610433
61736,0.06337304690244398
61737,0.02208929504354078
61738,0.979431266019369
61739,0.20201319627447856
61740,0.012877285380802414
61741,0.0036372118379264747
61742,0.006866086417148594
61743,0.07215062962392911
61744,0.0029560647867479368
61745,0.016165181195816922
61746,0.12917235837923566
61747,0.012952119621651534
61748,0.44430037079008006
61749,0.001996679441462639
61750,0.1364939402771573
61751,0.05258058424922448
61752,0.2049245303837467
61753,0.06952247930540663
61754,0.012637359640870052
61755,0.06455479211844296
61756,0.048648582484781856
61757,0.22092199652979416
61758,0.14823827843379464
61759,0.0014521386712923138
61760,0.07171185179952792
61761,0.011165223853996023
61762,0.004440012553613437
61763,0.039516557605102226
61764,0.42375106936619195
61765,0.0012762235134178383
61766,0.016584553995648097
61767,0.015492891512505942
61768,0.004482646529060159
61769,0.004723844835362625
61770,0.013026013298057667
61771,0.1298711126018178
61772,0.02416631728919372
61773,0.002427217783619615
61774,0.26731683343605656
61775,0.005501928077252804
61776,0.7194797575894669
61777,0.0019462162801008865
61778,0.006303237181891787
61779,0.04339092191229225
61780,0.045845707361486604
61781,0.9375588811870141
61782,0.9535873830961936
61783,0.013040179784815703
61784,0.041774392848626773
61785,0.03902176822458122
61786,0.002737289813651534
61787,0.04140398091188487
61788,0.048463949138482044
61789,0.633166470048803
61790,0.0009215400990824173
61791,0.010772704739344316
61792,0.008717819547475527
61793,0.008520264054684397
61794,0.06378691955919312
61795,0.009416240593875908
61796,0.06867636680568527
61797,0.004356645523777809
61798,0.04171180629965785
61799,0.000995595590157804
61800,0.8385644011751938
61801,0.014588750736955083
61802,0.006837549628072723
61803,0.026339649407564582
61804,0.02449655783870786
61805,0.09392350442872388
61806,0.0010467059102087883
61807,0.15277102662822362
61808,0.019119469514697684
61809,0.07846777688049544
61810,0.009243544308578327
61811,0.9727106026947646
61812,0.011459051637978444
61813,0.026366580314761686
61814,0.002712156227685084
61815,0.45948082482735336
61816,0.9829327894651393
61817,0.08538342770627565
61818,0.029071634267436423
61819,0.0443871417912708
61820,0.016102245854423453
61821,0.059163804534166274
61822,0.001378182908563723
61823,0.0015499863633879525
61824,0.9736576300713891
61825,0.06494483978734428
61826,0.007899871112112397
61827,0.30685123890336646
61828,0.35994354370882425
61829,0.004879906724566892
61830,0.018268788591287246
61831,0.09745959495416252
61832,0.03593783873338292
61833,0.0341114104210854
61834,0.049620760520921764
61835,0.00606107337212567
61836,0.0117091363315038
61837,0.03187328928887836
61838,0.7178653394813775
61839,0.10812961608911281
61840,0.0358667855268211
61841,0.00038273817233706094
61842,0.07596582027739335
61843,0.09288442473349674
61844,0.0005936881733888656
61845,0.06622337675797829
61846,0.010661491883458066
61847,0.0010103867646320689
61848,0.27966415244640896
61849,0.47133658952369323
61850,0.017344899818210625
61851,0.013589767843084055
61852,0.1251740008138592
61853,0.971949811672079
61854,0.036179762173994316
61855,0.09311964697347337
61856,0.16566858289460062
61857,0.016086011373579633
61858,0.07124767814966725
61859,0.09997112613373754
61860,0.4386165817332075
61861,0.947684092081258
61862,0.06187349180342691
61863,0.01813199234754082
61864,0.0026962645180265733
61865,0.02547313585821792
61866,0.013035623430192577
61867,0.024141468080140116
61868,0.059075256749051265
61869,0.7534382580947697
61870,0.03955732475888956
61871,0.013127184738427888
61872,0.0204550540250546
61873,0.023878621107568426
61874,0.9813503264900861
61875,0.352059264266563
61876,0.07358131877602139
61877,0.2827696483710301
61878,0.0902211417953405
61879,0.003625884237141651
61880,0.09237322659280056
61881,0.03578292170757624
61882,0.0043731594242765156
61883,0.4269374925336975
61884,0.008821478476135415
61885,0.008095340539907283
61886,0.008715117843031922
61887,0.07203793996487
61888,0.03505815241666304
61889,0.03970826198177923
61890,0.027896652062141813
61891,0.01167134733021744
61892,0.00909872256908394
61893,0.04856361424443212
61894,0.07606352351968397
61895,0.015237927501580805
61896,0.00033341721185395156
61897,0.120402200283574
61898,0.9729500514252409
61899,0.06715923434545837
61900,0.008265759210541694
61901,0.06593200518077211
61902,0.009384756024319514
61903,0.040182972881787425
61904,0.9437121529435096
61905,0.011693378138606382
61906,0.0008608343660210646
61907,0.023401455153234507
61908,0.004283504326173393
61909,0.00138509141880589
61910,0.013766639504560562
61911,0.8449159810202548
61912,0.12721391956633252
61913,0.02592945424906633
61914,0.011231590218938237
61915,0.040210116809237355
61916,0.8499743871365829
61917,0.01293891649834642
61918,0.2692117394212635
61919,0.19170961653123067
61920,0.0008238346909886785
61921,0.04096498649826693
61922,0.0905767279837369
61923,0.10565891217214747
61924,0.015455063265201805
61925,0.17905282869415487
61926,0.946762059675771
61927,0.9799811562400883
61928,0.008021606928599613
61929,0.008325715876494694
61930,0.021867480196660138
61931,0.03205287968491905
61932,0.8335341817346461
61933,0.011354453935750271
61934,0.02768883952619845
61935,0.025626290639378668
61936,0.2618786416517689
61937,0.9936188214190135
61938,0.07873320453885241
61939,0.983921092022609
61940,0.33908427083830167
61941,0.0822627448986026
61942,0.010831674661343124
61943,0.018150421012930434
61944,0.003859612377532705
61945,0.006075258519334384
61946,0.01706351539226717
61947,0.004686448772589792
61948,0.004704692719058446
61949,0.01688974944452389
61950,0.9773571169956231
61951,0.10368633801003768
61952,0.022686342027776158
61953,0.7985266518985393
61954,0.0008479298099780577
61955,0.016673562228431162
61956,0.06838953425156492
61957,0.0038296973922479077
61958,0.039534626820799466
61959,0.0038001498149698725
61960,0.004425579747125313
61961,0.006497641985717516
61962,0.005339632316468925
61963,0.007206594332482452
61964,0.06178050153371204
61965,0.6028206714642855
61966,0.05090319851612397
61967,0.01094790763448091
61968,0.014927610672841457
61969,0.017924254500347004
61970,0.3423861707967524
61971,0.029453219982998106
61972,0.14183204825659718
61973,0.013630214008841061
61974,0.11774838449364854
61975,0.010872386675855016
61976,0.011119089563417416
61977,0.03940020691629306
61978,0.27640252524390435
61979,0.13945099440669528
61980,0.0028237419184799772
61981,0.9979181338232904
61982,0.93602231598583
61983,0.022933435191653324
61984,0.012457339743004574
61985,0.0932242286939877
61986,0.09012653796747765
61987,0.004662023016252474
61988,0.029649861506304998
61989,0.018913685737060204
61990,0.005489187185834531
61991,0.03056736273845498
61992,0.11403803274787776
61993,0.012595075610854099
61994,0.05217853954711393
61995,0.07132342115683092
61996,0.02658292969475007
61997,0.0392542900492212
61998,0.022157864501755883
61999,0.05707560538927544
62000,0.0013639410606797922
62001,0.02663466089527995
62002,0.026942279534954098
62003,0.4315714632065837
62004,0.05279470987875567
62005,0.010060021035605647
62006,0.007519703960615388
62007,0.1848831048831219
62008,0.03409200523066524
62009,0.011574953237971378
62010,0.03010821715784297
62011,0.003128158557250881
62012,0.014723671479620823
62013,0.01139724533724555
62014,0.2473977161714318
62015,0.40821347014448534
62016,0.0015542258922678978
62017,0.006077958499844833
62018,0.021413620540878846
62019,0.13703852584418383
62020,0.0016675907602591612
62021,0.025305257276768852
62022,0.9653121937384824
62023,0.9290294353448342
62024,0.018615979741109158
62025,0.011088085220820424
62026,0.01158436921546808
62027,0.9886445949031076
62028,0.08477556543336623
62029,0.03379321422842111
62030,0.036516694962565745
62031,0.0009763626959482583
62032,0.04814306962651443
62033,0.07895309841550395
62034,0.003238655902617892
62035,0.11112683753120838
62036,0.0774018080203023
62037,0.28078996797574524
62038,0.017290709963456923
62039,0.10251900910005834
62040,0.5928756464201804
62041,0.07461021631306196
62042,0.649240781062109
62043,0.0014680140123006279
62044,0.9411954084864296
62045,0.001842115285032692
62046,0.012622535715228452
62047,0.013444799028108016
62048,0.05840512599934088
62049,0.028652046211895394
62050,0.021848273041829402
62051,0.018645255876958842
62052,0.002901362877643194
62053,0.8989069888889363
62054,0.13342499792393125
62055,0.008435720383463954
62056,0.011385110656491067
62057,0.011018876013285078
62058,0.1059461778005001
62059,0.006158614964309926
62060,0.016771303758871932
62061,0.05965348783860145
62062,0.04052696457592806
62063,0.00016584700777715156
62064,0.06333260830273675
62065,0.0829209596238692
62066,0.2956093805608903
62067,0.014908611994171888
62068,0.017573382348481006
62069,0.002340813076383011
62070,0.06498179696273891
62071,0.07323318993229581
62072,0.9517963200243287
62073,0.0014714477513922345
62074,0.026050248017563685
62075,0.12291724269517944
62076,0.03579758653831291
62077,0.002466590584379452
62078,0.01648405453004234
62079,0.7354950367755834
62080,0.16178282251222964
62081,0.03264224271170706
62082,0.06039501372225791
62083,0.09588345340695999
62084,0.2732841770126408
62085,0.8833615128478106
62086,0.0003556765059250719
62087,0.9019619275080587
62088,0.00576653191551471
62089,0.0004198019793242535
62090,0.014905110594959142
62091,0.8220064655342559
62092,0.004650825458595936
62093,0.03337056393101947
62094,0.09577801458179196
62095,0.0037371444558324863
62096,0.005712796393111668
62097,0.003569363631521406
62098,0.9746891043600966
62099,0.08463854262656785
62100,0.018399377728660612
62101,0.016616386473681466
62102,0.05633885057635064
62103,0.021261134964447054
62104,0.005034580312385622
62105,0.028276066936005113
62106,0.024207413540303587
62107,0.030974522330801668
62108,0.003958411372862738
62109,0.050450407225214246
62110,0.036905550777149375
62111,0.0852582325234043
62112,0.09449559899591979
62113,0.015143386786809668
62114,0.019929506661606325
62115,0.0030421440583314717
62116,0.4147935031170671
62117,0.07466209641190118
62118,0.08339416603988632
62119,0.003580829878730082
62120,0.001818653182198149
62121,0.058624931258030956
62122,0.02920556227582625
62123,0.293037213645758
62124,0.03517303631435984
62125,0.015613517147135455
62126,0.0426769700557064
62127,0.00620389082802801
62128,0.0054056934169092324
62129,0.005673592841474955
62130,0.003918456533963658
62131,0.1210366904212139
62132,0.0047294875268212725
62133,0.13713421827571334
62134,0.06196185469580417
62135,0.01840505219168261
62136,0.9429881630714413
62137,0.3378159096769944
62138,0.021750041256153502
62139,0.24560539140820717
62140,0.07848754546189372
62141,0.6944626919219704
62142,0.03983875603125369
62143,0.004085817678179113
62144,0.0612883580440949
62145,0.8593850227920847
62146,0.10916510011698126
62147,0.0033398919882234243
62148,0.0517497110115146
62149,0.03509116294426659
62150,0.05280759438798583
62151,0.008411187289899385
62152,0.07749240865782983
62153,0.01955463445857043
62154,0.9938428829119701
62155,0.018818079496031894
62156,0.07393850947746843
62157,0.0038709902112271447
62158,0.008436361141516356
62159,0.04114208225394369
62160,0.025889889001133815
62161,0.02404642396297634
62162,0.02547200231757384
62163,0.007244374580953686
62164,0.041859159265677646
62165,0.006813587099597967
62166,0.015064800907720874
62167,0.7864663812681596
62168,0.0147409118441061
62169,0.4748256253982916
62170,0.1618545399136692
62171,0.0012988070609801616
62172,0.013561976735659355
62173,0.14272509523660618
62174,0.05685212444114327
62175,0.00796441418072744
62176,0.02250043264468173
62177,0.5970051636677435
62178,0.22965631628278602
62179,0.027907484165263497
62180,0.04712607552693666
62181,0.032591504428332065
62182,0.007662123833514574
62183,0.009855391786725377
62184,0.02422038795830871
62185,0.0033014164393477888
62186,0.4299515341060797
62187,0.004922766067410686
62188,0.027682050171796424
62189,0.0005816279333920581
62190,0.10378994696710286
62191,0.8832300943728946
62192,0.03613384537557952
62193,0.28274945674785107
62194,0.05209433716236243
62195,0.05052196825461366
62196,0.015134796116739221
62197,0.008628399642462646
62198,0.009173953298163971
62199,0.05272904170000727
62200,0.8866811274360867
62201,0.29484756634361037
62202,0.003428056917041778
62203,0.002813609443684974
62204,0.011409155898770637
62205,0.9845587507747218
62206,0.16899192194629986
62207,0.06987139525521108
62208,0.0012585877170055053
62209,0.05849435401905483
62210,0.04873163648298024
62211,0.027568921913187817
62212,0.01776987661230497
62213,0.08121786333463209
62214,0.05178174083148723
62215,0.03052292040268398
62216,0.10840109085030869
62217,0.012483795085441632
62218,0.03256549964096709
62219,0.008744117217374553
62220,0.012336622280751353
62221,0.03711495136454274
62222,0.05412005692897256
62223,0.9688316312055881
62224,0.02316544733429635
62225,0.17995911610440374
62226,0.055716775169365386
62227,0.008960364747462006
62228,0.06438204247585372
62229,0.008339352344422943
62230,0.0008839787557383723
62231,0.0047984761282234365
62232,0.0076160007530716835
62233,0.054617980302078324
62234,0.03903965305720284
62235,0.0823621923086877
62236,0.0017699855928126928
62237,0.09537355571891232
62238,0.004239613999092149
62239,0.8455924721687974
62240,0.0040904217608331815
62241,0.053954437688434054
62242,0.10107556236785631
62243,0.01049191484560242
62244,0.019381340306490864
62245,0.012724115417482728
62246,0.012095859666934937
62247,0.01008833025375196
62248,0.06212339183359417
62249,0.8520910613886516
62250,0.013266979565412002
62251,0.016393203612212675
62252,0.002078437135249788
62253,0.02941692350784518
62254,0.015298820722547554
62255,0.006506349278207351
62256,0.033581052414587004
62257,0.007957013291047433
62258,0.04791533606317847
62259,0.017654442314703447
